# x, y_true, y_pred
-1.908362209796905518e-01 7.618607878684997559e-01 3.493276106765478284e-01 -3.548868648800194148e-01 3.352189064025878906e-01 -3.545925319194793701e-01
2.371948510408401489e-01 -7.487248778343200684e-01 1.774339925309220689e-01 -7.825517856577496323e-02 1.560335755348205566e-01 -8.796022832393646240e-02
5.947104692459106445e-01 -5.130007266998291016e-01 -4.110682343366801050e-01 -4.007622163253743985e-01 -4.200217723846435547e-01 -3.869241476058959961e-01
-4.982513785362243652e-01 -6.071209907531738281e-01 6.455415313701072522e-02 -6.409820092879965348e-01 5.141451582312583923e-02 -6.329188346862792969e-01
6.308378577232360840e-01 -4.678609669208526611e-01 -4.823772316676821492e-01 -4.756991941144457781e-01 -4.889276623725891113e-01 -4.584888815879821777e-01
-3.531238436698913574e-01 -7.015367746353149414e-01 2.355607739392132083e-01 -5.162734897865910444e-01 2.159437835216522217e-01 -5.160707831382751465e-01
-8.656831830739974976e-02 7.806127071380615234e-01 3.719640717893263893e-01 -2.541395610633763735e-01 3.588432073593139648e-01 -2.563688457012176514e-01
1.626650094985961914e-01 -7.683686614036560059e-01 2.564349802318769966e-01 -9.037224754186309883e-02 2.334512472152709961e-01 -1.025381311774253845e-01
1.720818430185317993e-01 -7.663146853446960449e-01 2.475120911016202851e-01 -8.766762666743684040e-02 2.247215509414672852e-01 -9.957893192768096924e-02
3.005588948726654053e-01 7.256132960319519043e-01 9.596958048372736250e-02 -8.626388960868321132e-02 8.463913202285766602e-02 -8.587983250617980957e-02
7.394870519638061523e-01 -2.645925581455230713e-01 -6.991863455231849267e-01 -7.540697758676425666e-01 -6.975804567337036133e-01 -7.261310219764709473e-01
-4.037754237651824951e-01 -6.736584305763244629e-01 1.824698316109440444e-01 -5.631272133496417753e-01 1.648612320423126221e-01 -5.602954030036926270e-01
7.327708601951599121e-01 2.826609313488006592e-01 -6.858234472054731690e-01 -7.345108939037360285e-01 -6.847084760665893555e-01 -7.074887752532958984e-01
3.358011841773986816e-01 -7.099914550781250000e-01 4.545820111962445287e-02 -9.881930602767947935e-02 2.640242315828800201e-02 -1.039134189486503601e-01
-2.826609611511230469e-01 -7.327708005905151367e-01 2.960559308658791133e-01 -4.472965850259333354e-01 2.739448547363281250e-01 -4.505871534347534180e-01
-7.825021147727966309e-01 6.738498806953430176e-02 -3.883252654163908968e-01 -7.590693164043118557e-01 -3.868203461170196533e-01 -7.401005625724792480e-01
6.421296000480651855e-01 4.522387385368347168e-01 -5.048225251283250392e-01 -5.008977144956521244e-01 -5.093719363212585449e-01 -4.822970032691955566e-01
2.094757407903671265e-01 7.569479346275329590e-01 2.090254898218212587e-01 -8.020825568678045803e-02 1.975932717323303223e-01 -8.254688233137130737e-02
4.522389173507690430e-01 -6.421294808387756348e-01 -1.441576045720582566e-01 -1.862168220487125381e-01 -1.596631109714508057e-01 -1.840403676033020020e-01
-6.926594376564025879e-01 3.702340424060821533e-01 -2.353248155116139106e-01 -7.440692672044596501e-01 -2.393052577972412109e-01 -7.266631126403808594e-01
7.099915742874145508e-01 3.358009755611419678e-01 -6.403815825929534133e-01 -6.705015602537943709e-01 -6.408394575119018555e-01 -6.458566188812255859e-01
2.826609611511230469e-01 -7.327708005905151367e-01 1.202361776036900975e-01 -8.216175054935932753e-02 9.987169504165649414e-02 -8.992464095354080200e-02
1.437591910362243652e-01 7.721292376518249512e-01 2.733942434352283901e-01 -9.675437292019133106e-02 2.619325816631317139e-01 -1.001653224229812622e-01
-2.187487483024597168e-01 -7.543204426765441895e-01 3.363369932323082567e-01 -3.829520730083278424e-01 3.124178946018218994e-01 -3.892459571361541748e-01
-2.645926773548126221e-01 -7.394869923591613770e-01 3.088977341563722279e-01 -4.291795279260197660e-01 2.862218022346496582e-01 -4.333380460739135742e-01
7.015368342399597168e-01 -3.531237244606018066e-01 -6.234838039645062002e-01 -6.476556970533589030e-01 -6.247013807296752930e-01 -6.235363483428955078e-01
7.721292972564697266e-01 -1.437590867280960083e-01 -7.637813487460297646e-01 -8.536062572610955135e-01 -7.596861720085144043e-01 -8.220844864845275879e-01
-7.816162705421447754e-01 7.698244601488113403e-02 -3.868010017027116998e-01 -7.590320916790617156e-01 -3.854084014892578125e-01 -7.400661706924438477e-01
-4.907635152339935303e-01 -6.131895780563354492e-01 7.470974411964161066e-02 -6.353596524497978626e-01 6.117833778262138367e-02 -6.277211904525756836e-01
-7.816162705421447754e-01 -7.698258757591247559e-02 -3.868009405063791428e-01 -7.590320814327796706e-01 -3.842864632606506348e-01 -7.405040264129638672e-01
-6.880638599395751953e-01 -3.787063062191009521e-01 -2.276387132270399072e-01 -7.427054848271285037e-01 -2.301214635372161865e-01 -7.260466814041137695e-01
-7.543203830718994141e-01 2.187488526105880737e-01 -3.399227668893774479e-01 -7.567915183963302983e-01 -3.405243456363677979e-01 -7.382976412773132324e-01
-6.308377981185913086e-01 4.678610563278198242e-01 -1.337681492641162595e-01 -7.210857321857699898e-01 -1.408667266368865967e-01 -7.053112387657165527e-01
-7.487248182296752930e-01 -2.371949255466461182e-01 -3.303429713398357004e-01 -7.560720804204967838e-01 -3.290777504444122314e-01 -7.382649183273315430e-01
3.702341020107269287e-01 6.926593780517578125e-01 -7.187329004370767750e-03 -1.170891366513871212e-01 -1.813535019755363464e-02 -1.135489121079444885e-01
-6.583402156829833984e-01 4.282971918582916260e-01 -1.784208139924662595e-01 -7.325334185534649878e-01 -1.841983199119567871e-01 -7.159793972969055176e-01
-1.437592208385467529e-01 -7.721292376518249512e-01 3.646730786876211106e-01 -3.083021302882795744e-01 3.393691182136535645e-01 -3.177316486835479736e-01
-7.794916033744812012e-01 9.614113718271255493e-02 -3.831455623402684196e-01 -7.589336386211130714e-01 -3.819876611232757568e-01 -7.399882078170776367e-01
-3.871213197708129883e-01 6.833647489547729492e-01 2.007643750303502173e-01 -5.480455363226403032e-01 1.878033578395843506e-01 -5.406874418258666992e-01
5.415640473365783691e-01 -5.688222050666809082e-01 -3.082488939482927459e-01 -3.059523169660305908e-01 -3.201006650924682617e-01 -2.968358397483825684e-01
5.130008459091186523e-01 -5.947104096412658691e-01 -2.543986252471382992e-01 -2.623829256326937753e-01 -2.675495743751525879e-01 -2.556388676166534424e-01
7.816162705421447754e-01 7.698248326778411865e-02 -7.824155930075178400e-01 -8.839323087162397341e-01 -7.775372266769409180e-01 -8.512927293777465820e-01
6.421298384666442871e-01 -4.522385001182556152e-01 -5.048228653488546769e-01 -5.008982278945601774e-01 -5.105549693107604980e-01 -4.826070964336395264e-01
-2.645927071571350098e-01 7.394869923591613770e-01 3.088976435825517841e-01 -4.291795832949238387e-01 2.947999536991119385e-01 -4.263705015182495117e-01
-6.635464429855346680e-01 -4.201861917972564697e-01 -1.869748974815784726e-01 -7.344823394675359385e-01 -1.909472048282623291e-01 -7.184986472129821777e-01
6.635464429855346680e-01 4.201861917972564697e-01 -5.475296080158664758e-01 -5.510436820582611528e-01 -5.509381294250488281e-01 -5.307385921478271484e-01
7.515792846679687500e-01 -2.279888391494750977e-01 -7.231905277520023212e-01 -7.900758420720954689e-01 -7.206720709800720215e-01 -7.608572244644165039e-01
-6.833647489547729492e-01 3.871213197708129883e-01 -2.197995695456174681e-01 -7.412526170056003005e-01 -2.242787480354309082e-01 -7.240593433380126953e-01
-1.626649349927902222e-01 7.683687210083007812e-01 3.595123211615594006e-01 -3.268533457661290109e-01 3.455731868743896484e-01 -3.273714482784271240e-01
-7.256132960319519043e-01 -3.005588948726654053e-01 -2.909318522648881022e-01 -7.521731871310671780e-01 -2.910439968109130859e-01 -7.347340583801269531e-01
-5.130007863044738770e-01 5.947104096412658691e-01 4.417934641750697472e-02 -6.517459830441739710e-01 3.309248760342597961e-02 -6.398094296455383301e-01
7.832701206207275391e-01 -5.777750536799430847e-02 -7.856563490910832837e-01 -8.892835352045874719e-01 -7.807306051254272461e-01 -8.564471602439880371e-01
6.009609699249267578e-01 5.056641101837158203e-01 -4.233394997344214206e-01 -4.131123926085180642e-01 -4.296631217002868652e-01 -3.972883522510528564e-01
-7.099915146827697754e-01 -3.358010947704315186e-01 -2.644715013208462362e-01 -7.487006748450777405e-01 -2.655727267265319824e-01 -7.315540313720703125e-01
7.180186510086059570e-01 3.182758092880249023e-01 -6.564120061765973402e-01 -6.926480510923297418e-01 -6.563215255737304688e-01 -6.671795248985290527e-01
5.621339082717895508e-01 -5.485032200813293457e-01 -3.476849532777043228e-01 -3.405013185896638706e-01 -3.584977388381958008e-01 -3.295977115631103516e-01
-5.688223242759704590e-01 -5.415639281272888184e-01 -3.704025670248642377e-02 -6.884788458758742680e-01 -4.638226330280303955e-02 -6.765407919883728027e-01
3.853764384984970093e-02 7.844521403312683105e-01 3.436737591679146497e-01 -1.528881224638012626e-01 3.318671286106109619e-01 -1.566591411828994751e-01
-4.282970726490020752e-01 -6.583402752876281738e-01 1.541057860318094663e-01 -5.846688227841722041e-01 1.375539004802703857e-01 -5.805187821388244629e-01
4.982513785362243652e-01 -6.071209907531738281e-01 -2.270608641302326869e-01 -2.418554807754023372e-01 -2.408280968666076660e-01 -2.362799197435379028e-01
-7.015366554260253906e-01 -3.531240820884704590e-01 -2.502233032739771268e-01 -7.465430316599160898e-01 -2.518613934516906738e-01 -7.295733690261840820e-01
7.256132960319519043e-01 3.005588948726654053e-01 -6.715626045767368879e-01 -7.140113283821892809e-01 -6.709473729133605957e-01 -6.877495050430297852e-01
6.736584901809692383e-01 4.037753641605377197e-01 -5.677352723168153092e-01 -5.757982016962224225e-01 -5.705496668815612793e-01 -5.546193122863769531e-01
-7.832701206207275391e-01 5.777738243341445923e-02 -3.896469204344070736e-01 -7.590998189350779413e-01 -3.880328238010406494e-01 -7.401328086853027344e-01
-3.433084572179723182e-08 7.853981852531433105e-01 3.588718628856564785e-01 -1.808204045475307331e-01 3.467736244201660156e-01 -1.842937767505645752e-01
5.274411439895629883e-01 5.819417238235473633e-01 -2.814810384272743993e-01 -2.837753704177778946e-01 -2.900075018405914307e-01 -2.719342410564422607e-01
-3.005586266517639160e-01 -7.256133556365966797e-01 2.822376196581836694e-01 -4.651137050333737921e-01 2.607208192348480225e-01 -4.675330221652984619e-01
7.457577586174011230e-01 -2.463648915290832520e-01 -7.116439918883664673e-01 -7.726145032412746749e-01 -7.095669507980346680e-01 -7.440190315246582031e-01
-3.853739053010940552e-02 -7.844521403312683105e-01 3.683042059235313026e-01 -2.118725038551259598e-01 3.423843085765838623e-01 -2.244289070367813110e-01
-2.279890775680541992e-01 7.515792250633239746e-01 3.314104693608647123e-01 -3.922741418251840528e-01 3.172227442264556885e-01 -3.907697200775146484e-01
5.947104692459106445e-01 5.130007863044738770e-01 -4.110680604335196775e-01 -4.007622768439474958e-01 -4.176215231418609619e-01 -3.853122889995574951e-01
2.916318476200103760e-01 7.292469739913940430e-01 1.081931508209461323e-01 -8.403094080709376523e-02 9.683798998594284058e-02 -8.398918807506561279e-02
7.292469739913940430e-01 -2.916318178176879883e-01 -6.788050257875412052e-01 -7.243740392440044529e-01 -6.779599189758300781e-01 -6.974862217903137207e-01
3.531241714954376221e-01 -7.015365958213806152e-01 1.936399414189867579e-02 -1.072498394927580145e-01 7.694326341152191162e-04 -1.113797277212142944e-01
-6.131896376609802246e-01 4.907634854316711426e-01 -1.056393673482788897e-01 -7.127423227310921705e-01 -1.135140880942344666e-01 -6.974940896034240723e-01
7.839201688766479492e-01 4.816119745373725891e-02 -7.869294783466045384e-01 -8.913921011073429046e-01 -7.818924784660339355e-01 -8.584715127944946289e-01
1.152418553829193115e-01 7.768974304199218750e-01 2.965237454448924059e-01 -1.086717837402836478e-01 2.850142717361450195e-01 -1.123556792736053467e-01
7.844521403312683105e-01 3.853766247630119324e-02 -7.879711222598916320e-01 -8.931199129691979044e-01 -7.829015851020812988e-01 -8.601359128952026367e-01
-4.363436698913574219e-01 -6.530348062515258789e-01 1.444399973141412552e-01 -5.915506923306833587e-01 1.282489001750946045e-01 -5.869607925415039062e-01
3.702341318130493164e-01 -6.926593780517578125e-01 -7.187329004370788567e-03 -1.170891366513870657e-01 -2.530424669384956360e-02 -1.202236637473106384e-01
-5.819417238235473633e-01 5.274410843849182129e-01 -5.698535148116495863e-02 -6.961297937377507461e-01 -6.608454883098602295e-02 -6.818540096282958984e-01
7.698271423578262329e-02 -7.816162705421447754e-01 3.228230228603065632e-01 -1.286592052446919876e-01 2.981593012809753418e-01 -1.421990245580673218e-01
3.787062764167785645e-01 -6.880638599395751953e-01 -2.061116437937165341e-02 -1.225287037888882075e-01 -3.848369419574737549e-02 -1.251545101404190063e-01
5.056641697883605957e-01 -6.009609699249267578e-01 -2.407576641053464639e-01 -2.520061526474260405e-01 -2.542195022106170654e-01 -2.458476871252059937e-01
-6.635465025901794434e-01 4.201860725879669189e-01 -1.869750631240433281e-01 -7.344824070783353420e-01 -1.924895644187927246e-01 -7.177886962890625000e-01
9.614107757806777954e-02 7.794916629791259766e-01 3.103384263006704891e-01 -1.181040059688987925e-01 2.987808883190155029e-01 -1.218997612595558167e-01
7.844521403312683105e-01 -3.853763267397880554e-02 -7.879711064265092491e-01 -8.931199125106995540e-01 -7.829529643058776855e-01 -8.601418137550354004e-01
-4.037753641605377197e-01 6.736584901809692383e-01 1.824702445427537623e-01 -5.631268771439371656e-01 1.697025299072265625e-01 -5.551631450653076172e-01
7.816163301467895508e-01 -7.698219269514083862e-02 -7.824156421790354754e-01 -8.839324168427514783e-01 -7.776126861572265625e-01 -8.512942194938659668e-01
-7.515791654586791992e-01 -2.279892116785049438e-01 -3.352280203477909781e-01 -7.564499837203604304e-01 -3.338075578212738037e-01 -7.386000752449035645e-01
-4.832017719745635986e-01 -6.191658973693847656e-01 8.483374876235232065e-02 -6.295767920710070298e-01 7.091335952281951904e-02 -6.223667263984680176e-01
-4.522387385368347168e-01 6.421296000480651855e-01 1.248436272813192444e-01 -6.048540870075344023e-01 1.126908361911773682e-01 -5.951266884803771973e-01
4.907634854316711426e-01 6.131896376609802246e-01 -2.133157163819940638e-01 -2.319405289171355689e-01 -2.226122915744781494e-01 -2.219903171062469482e-01
7.768974304199218750e-01 1.152418404817581177e-01 -7.731560407745137198e-01 -8.687692564575111298e-01 -7.686433196067810059e-01 -8.367072939872741699e-01
-6.071209907531738281e-01 4.982513189315795898e-01 -9.607087818983908734e-02 -7.096976443934482903e-01 -1.041980460286140442e-01 -6.946343779563903809e-01
3.871213793754577637e-01 -6.833647489547729492e-01 -3.412056758553141250e-02 -1.283094284000511065e-01 -5.174531787633895874e-02 -1.304211914539337158e-01
-2.279889732599258423e-01 -7.515792250633239746e-01 3.314104795490063204e-01 -3.922741181103432395e-01 3.077185750007629395e-01 -3.981468677520751953e-01
-6.530347466468811035e-01 4.363438189029693604e-01 -1.697352668169622436e-01 -7.304751883046144423e-01 -1.757770478725433350e-01 -7.140666246414184570e-01
2.094759196043014526e-01 -7.569479346275329590e-01 2.090253205713341889e-01 -8.020822924703728540e-02 1.870222091674804688e-01 -9.094162285327911377e-02
-7.515792250633239746e-01 2.279890775680541992e-01 -3.352281213872307930e-01 -7.564500726912821715e-01 -3.359860777854919434e-01 -7.380020022392272949e-01
1.342731267213821411e-01 7.738353013992309570e-01 2.814179011156179300e-01 -1.004204901204510253e-01 2.699431478977203369e-01 -1.039353758096694946e-01
-7.394869923591613770e-01 -2.645927667617797852e-01 -3.145569703638309011e-01 -7.546922752184831440e-01 -3.138211071491241455e-01 -7.370252609252929688e-01
-6.736584901809692383e-01 4.037753641605377197e-01 -2.036733355427567393e-01 -7.380659342204572981e-01 -2.086647748947143555e-01 -7.211108803749084473e-01
3.531239032745361328e-01 7.015367150306701660e-01 1.936435920925548559e-02 -1.072496907837856839e-01 8.285252377390861511e-03 -1.045534238219261169e-01
7.218703627586364746e-01 3.094406425952911377e-01 -6.640979070685578689e-01 -7.034327367616256543e-01 -6.637420654296875000e-01 -6.775641441345214844e-01
-6.421296000480651855e-01 4.522387385368347168e-01 -1.519875581096447881e-01 -7.260180906047069005e-01 -1.585590243339538574e-01 -7.099162340164184570e-01
-5.415639877319335938e-01 5.688222646713256836e-01 3.394056935427417713e-03 -6.713619710052678435e-01 -6.987348198890686035e-03 -6.584240794181823730e-01
2.645926773548126221e-01 -7.394869923591613770e-01 1.437457887314838034e-01 -7.951391938923253744e-02 1.229622364044189453e-01 -8.808563649654388428e-02
-6.736584305763244629e-01 -4.037754535675048828e-01 -2.036734479433644496e-01 -7.380659603266406243e-01 -2.070387601852416992e-01 -7.217853069305419922e-01
5.553603768348693848e-01 5.553603768348693848e-01 -3.346436778619485408e-01 -3.288280497572378946e-01 -3.424501717090606689e-01 -3.155491650104522705e-01
-2.916319370269775391e-01 -7.292469143867492676e-01 2.892648321798298450e-01 -4.562461292010300262e-01 2.674476802349090576e-01 -4.591014981269836426e-01
-6.009609103202819824e-01 -5.056642293930053711e-01 -8.641495898129436526e-02 -7.065164050251402372e-01 -9.398137778043746948e-02 -6.929870843887329102e-01
-6.530346870422363281e-01 -4.363439083099365234e-01 -1.697352668169622159e-01 -7.304751883046144423e-01 -1.743278205394744873e-01 -7.148298025131225586e-01
-7.738353013992309570e-01 1.342730969190597534e-01 -3.734181697345919093e-01 -7.586088551774655686e-01 -3.727579414844512939e-01 -7.397550940513610840e-01
2.279890477657318115e-01 7.515792250633239746e-01 1.882084777061833469e-01 -7.855254414546641861e-02 1.767778396606445312e-01 -8.046924322843551636e-02
-7.327708601951599121e-01 2.826609313488006592e-01 -3.031068997477757154e-01 -7.535395451456696758e-01 -3.049056231975555420e-01 -7.353892922401428223e-01
-7.569479346275329590e-01 -2.094758301973342896e-01 -3.444256271750269494e-01 -7.570988410614897246e-01 -3.427270054817199707e-01 -7.391670346260070801e-01
1.927456445991992950e-02 7.851616144180297852e-01 3.519886090282403623e-01 -1.664269617293101244e-01 3.400518000125885010e-01 -1.700731962919235229e-01
5.553605556488037109e-01 -5.553601980209350586e-01 -3.346441516792115212e-01 -3.288283031955916424e-01 -3.458092808723449707e-01 -3.185197114944458008e-01
-7.015367150306701660e-01 3.531239628791809082e-01 -2.502234787190546483e-01 -7.465430251541074202e-01 -2.537235617637634277e-01 -7.289476990699768066e-01
6.191659569740295410e-01 -4.832016825675964355e-01 -4.592451956769997290e-01 -4.505456732656342722e-01 -4.666111171245574951e-01 -4.344383478164672852e-01
-3.531239628791809082e-01 7.015367150306701660e-01 2.355607739392132360e-01 -5.162734897865911554e-01 2.222191989421844482e-01 -5.101624131202697754e-01
3.094407618045806885e-01 -7.218703031539916992e-01 8.357486431988930820e-02 -8.886020585329328092e-02 6.385333091020584106e-02 -9.533318132162094116e-02
4.443249404430389404e-01 -6.476308107376098633e-01 -1.302988570392054346e-01 -1.779009714914918938e-01 -1.460812985897064209e-01 -1.762751042842864990e-01
